STID,air_temp,relative_humidity,precip_accum,fuel_moisture,wind_speed,solar_radiation,lon,lat
AT282,1,1,0,0,1,0,-123.07500,48.07500
D3422,1,1,0,0,1,1,-122.19383,47.70583
D3702,1,1,0,0,1,0,-122.22800,47.38017
CUGW1,0,0,1,0,0,0,-122.2933,46.0556
MITW1,0,0,1,0,0,0,-122.1667,46.0333
D3884,1,1,0,0,1,0,-122.07420,47.33764
FRAW1,0,1,1,0,0,0,-123.49222,46.54167
D4130,1,1,0,0,1,0,-122.43551,45.61889
AT368,1,1,0,0,1,0,-122.35059,47.06797
D4490,1,1,0,0,1,0,-122.23700,47.63883
ENUW1,0,0,1,0,0,0,-121.93556,47.14139
LNBW1,0,0,1,0,0,0,-121.96139,47.37667
MMLW1,0,0,1,0,0,0,-122.25583,47.13583
GRWW1,1,1,1,0,0,0,-121.63694,47.13389
PALW1,0,0,1,0,0,0,-121.85139,47.30583
RCRW1,0,0,1,0,0,0,-121.91139,46.99389
AUBW1,0,0,1,0,0,0,-122.20278,47.3125
D4698,1,1,0,0,1,1,-118.30176,46.29485
D4784,1,1,0,0,1,0,-123.15631,47.36429
D4827,1,1,0,0,1,1,-121.77822,47.49916
99S,0,0,0,0,1,0,-122.37444,47.38806
53S,0,0,0,0,1,0,-122.75444,48.14417
CINW1,0,0,1,0,0,0,-122.4964,46.6053
CENW1,0,0,1,0,0,0,-122.9775,46.7117
CSHW1,0,0,1,0,0,0,-123.2197,47.4239
DARW1,0,0,1,0,0,0,-121.6036,48.2600
GLAW1,0,0,1,0,0,0,-121.9372,48.8878
MARW1,0,0,1,0,0,0,-121.4503,48.5381
SKYW1,0,0,1,0,0,0,-121.3314,47.7131
SQPW1,0,0,1,0,0,0,-121.4139,47.4250
VERW1,0,0,1,0,0,0,-121.7772,48.0942
HSTW1,0,0,1,0,0,0,-123.9322,47.8597
AT582,1,1,0,0,1,0,-122.48799,47.24786
AN644,1,0,0,0,1,0,-120.33260,46.38020
AN639,1,0,0,0,1,0,-121.60310,48.24680
A2523,1,0,0,0,0,0,-122.51660,45.61660
A1491,1,0,0,0,1,0,-124.62030,48.28670
YTCW1,1,1,1,1,1,1,-120.34725,46.675220
D5375,1,1,0,0,1,0,-122.83333,48.51033
D5386,1,1,0,0,1,0,-123.15050,46.78533
FRCW1,1,0,1,0,1,1,-117.36275,48.423280
D1735,1,1,0,0,1,1,-122.33927,47.43601
D5914,1,1,0,0,1,0,-122.59467,48.55183
D6133,1,1,0,0,1,0,-122.21400,47.64317
AN776,0,0,0,0,1,0,-122.82150,47.02930
AT799,1,1,0,0,1,0,-119.34133,46.25083
D6152,1,1,0,0,1,0,-122.13983,47.49367
D6220,1,1,0,0,1,0,-117.19917,46.73083
D6241,1,1,0,0,1,0,-122.15305,48.12166
D6267,1,1,0,0,1,0,-120.85283,48.07403
D6278,1,1,0,0,1,0,-118.45817,46.03167
D6561,1,1,0,0,1,1,-119.17617,46.17067
D6665,1,1,0,0,1,0,-122.37797,47.55132
D6811,1,1,0,0,1,0,-122.31750,47.62217
D6863,1,1,0,0,1,0,-122.53017,48.57233
D6866,1,1,0,0,1,0,-122.32883,47.14237
D6994,1,1,0,0,1,0,-122.05283,47.74250
D7098,1,0,0,0,1,0,-123.83533,46.98000
D7103,1,1,0,0,1,0,-122.63700,46.92050
D7202,1,1,0,0,1,0,-122.89433,47.29350
D7321,1,1,0,0,1,0,-117.41700,47.62500
D7371,1,1,0,0,1,1,-122.87347,48.53455
FRKW1,1,1,1,0,1,1,-124.384970,47.955280
SWYW1,1,1,1,0,1,1,-122.029190,48.178500
ASHW1,1,1,1,0,1,1,-122.10975,46.755220
D7465,1,1,0,0,1,0,-122.19658,47.83052
D7537,1,1,0,0,1,0,-122.13193,47.55819
D7538,1,1,0,0,1,0,-120.32911,47.34412
AU102,1,1,0,0,1,0,-121.65700,46.60700
D7759,1,1,0,0,1,1,-121.27150,46.00950
D7823,1,1,0,0,1,0,-122.15783,48.09367
D7921,1,1,0,0,1,0,-122.33683,47.47667
AU155,1,1,0,0,1,1,-119.82767,46.18683
D8222,1,1,0,0,1,0,-120.74589,47.17964
D8292,1,1,0,0,1,0,-117.45583,47.75050
D8374,1,1,0,0,1,1,-120.53700,47.00567
D8513,1,1,0,0,1,0,-122.38306,47.70275
D8787,1,1,0,0,1,0,-122.83883,46.64650
D6232,1,1,0,0,1,0,-117.75398,46.67002
FRDW1,1,0,0,0,0,0,-123.01000,48.54667
D8947,1,1,0,0,1,0,-122.51390,47.75651
D8969,1,1,0,0,1,0,-122.51300,48.72180
D9004,1,1,0,0,1,0,-119.52333,46.26883
D9059,1,1,0,0,1,0,-122.30616,47.82532
D9064,1,1,0,0,1,0,-117.82917,48.89833
TFREN,1,1,0,0,1,0,-118.4959,46.0495
T5526,1,1,0,0,1,0,-122.2072,47.9163
T5SR2,1,1,0,0,1,0,-122.1880,47.9803
TABRN,1,1,0,0,1,0,-122.2329,47.3035
TAVON,1,1,0,0,1,0,-122.4320,48.4460
TBELO,1,1,0,0,1,0,-119.6117,46.5003
TBURN,0,0,0,0,1,0,-124.2147,48.1771
TINDX,1,1,0,0,1,0,-121.5709,47.8139
TLITT,1,1,0,0,1,0,-117.4067,47.7871
TMDHN,1,0,0,0,1,0,-119.5411,46.4671
TSTIL,1,1,0,0,1,0,-122.2142,48.2042
TTWIN,1,1,0,0,1,0,-119.3161,46.3256
TR225,1,1,0,0,1,0,-119.4228,46.3832
D9139,1,1,0,0,1,1,-120.08867,47.86350
D9306,1,1,0,0,1,0,-122.13700,47.87633
D9489,1,1,0,0,1,0,-122.38600,47.51800
D9522,1,1,0,0,1,0,-118.68283,46.00533
D9572,1,1,0,0,1,0,-119.45970,46.35832
D9633,1,1,0,0,1,0,-121.04867,47.18417
D9627,1,1,0,0,1,1,-121.21686,45.73389
D9686,1,1,0,0,1,1,-119.14083,46.41617
D9695,1,1,0,0,1,0,-118.87767,46.73150
BRN27,1,1,0,0,0,0,-120.96598,47.77502
CHP55,1,1,0,0,0,0,-121.51738,46.87327
D9771,1,1,0,0,1,0,-124.13733,46.94767
MFDW1,1,0,1,0,0,0,-123.44083,47.28167
WFSW1,1,0,1,0,0,0,-123.55944,47.17944
RSFW1,1,0,1,0,0,0,-123.30778,46.77917
DOTW1,1,0,1,0,0,0,-123.27639,46.61750
SKMW1,0,0,1,0,0,0,-122.73417,46.79028
D9800,1,1,0,0,1,0,-117.16766,46.75123
D9896,1,1,0,0,1,0,-122.86683,48.66533
46121,1,1,0,0,1,0,-122.70000,47.30000
46120,1,1,0,0,1,0,-122.40000,47.80000
E0056,1,1,0,0,1,0,-117.42933,47.75300
OPWW1,1,1,1,0,1,1,-120.344000,48.575880
AU467,1,1,0,0,1,0,-122.56450,47.73083
CDCW1,1,0,1,0,0,0,-123.1411,46.8853
A1093,0,0,0,0,1,0,-124.61005,48.36606
A1094,1,0,0,0,1,0,-119.51896,48.39999
E0868,1,1,0,0,1,0,-123.71717,46.96283
E1191,1,1,0,0,1,0,-122.70000,48.30000
E1269,1,1,0,0,1,1,-122.17383,48.11167
UR378,1,0,0,0,0,0,-118.58090,46.52910
UR332,1,0,0,0,0,0,-118.19725,46.74194
E1164,1,1,0,0,1,0,-117.60317,47.81467
E0518,1,1,0,0,1,1,-121.96917,47.73550
TRIW1,1,0,1,0,0,0,-120.84930,48.07470
TUM42,1,1,0,0,1,0,-120.70717,47.62833
TGMND,1,1,0,0,1,0,-123.0072,46.8023
WKBW1,1,0,1,0,0,0,-122.61278,46.67028
E0859,1,1,0,0,1,0,-120.92683,45.73917
AU566,1,1,0,0,1,0,-122.27754,47.36257
C6677,1,1,0,0,1,0,-122.42900,47.31100
E1773,1,1,0,0,1,1,-122.87417,47.73533
AU582,1,1,0,0,1,0,-122.70383,48.72583
E0123,1,1,0,0,1,0,-122.53133,47.67417
E0259,1,1,0,0,1,0,-122.17834,47.42331
E1392,1,1,0,0,1,0,-120.64450,47.80617
E1552,1,1,0,0,1,0,-121.28500,45.69683
E1633,1,1,0,0,1,0,-121.11500,45.74700
E1915,1,1,0,0,1,0,-122.10217,47.79633
E1976,1,1,0,0,1,0,-122.58167,48.90300
E2072,1,1,0,0,1,0,-119.53383,47.35700
E2136,1,1,0,0,1,1,-122.28000,47.78033
UMTW1,1,0,0,0,0,0,-120.47889,46.86278
ACLW1,1,0,0,0,0,0,-123.16556,46.19528
ARAW1,1,0,1,0,0,0,-118.91639,47.79111
CBBW1,1,0,0,0,0,0,-117.81972,48.32000
ETNW1,1,0,0,0,0,0,-123.93694,48.15056
FMBW1,1,0,0,0,0,0,-118.22722,46.08583
GODW1,0,0,1,0,0,0,-121.20694,48.69806
MLKW1,1,0,0,0,0,0,-118.11750,46.00806
AMRW1,1,0,0,0,0,0,-121.16750,46.97778
DPCW1,1,0,0,0,0,0,-124.02667,48.17250
MCLW1,1,0,0,0,0,0,-123.17833,46.19056
DVNW1,1,0,1,0,0,0,-118.13194,47.65611
TOPW1,1,0,0,0,0,0,-120.78694,46.31111
TILW1,1,0,1,0,0,0,-122.45833,46.59556
TUCW1,1,0,0,0,0,0,-118.06528,46.50556
ACAW1,1,0,0,0,0,0,-117.05500,46.34083
BCDW1,0,0,1,0,0,0,-122.92306,46.77222
EKMW1,0,0,1,0,0,0,-123.63333,47.28333
SRBW1,0,0,1,0,0,0,-122.57778,46.37194
TRNW1,1,1,1,0,0,0,-117.52639,47.41750
CCBW1,1,0,0,0,0,0,-119.83000,46.83000
GCLW1,1,0,0,0,0,0,-123.12500,46.19139
MRGW1,1,0,0,0,0,0,-117.75028,46.44028
MZAW1,0,0,1,0,0,0,-120.40556,48.59333
PHAW1,1,0,0,0,0,0,-117.97306,46.51194
HUTW1,1,0,0,0,0,0,-122.15556,48.72333
BOLW1,1,0,0,0,0,0,-118.22111,46.27417
LQCW1,1,0,0,0,0,0,-122.87444,47.83000
PLCW1,1,0,0,0,0,0,-122.21750,48.21361
ICEW1,1,0,0,0,0,0,-120.66778,47.56361
TRBW1,1,0,0,0,0,0,-122.81583,47.86889
MDNW1,1,0,0,0,0,0,-123.23500,48.08917
MOCW1,1,0,0,0,0,0,-123.35194,48.11056
FRIW1,1,0,1,0,0,0,-122.32833,48.55833
GRRW1,1,0,0,0,0,0,-123.58167,46.35417
HNSW1,1,0,0,0,0,0,-122.20056,48.53056
WASW1,1,0,0,0,0,0,-122.34333,45.58389
AGCW1,1,0,0,0,0,0,-117.13500,46.32306
WALW1,1,0,0,0,0,0,-118.49056,46.04306
WSKW1,1,0,0,0,0,0,-123.78806,47.10944
HKOW1,1,1,1,0,1,0,-124.36444,48.27639
A1381,1,0,0,0,1,0,-121.93790,47.14110
TLYNN,1,1,0,0,1,0,-122.26320,47.83080
E2753,1,1,0,0,1,0,-119.12133,46.51450
E2796,1,1,0,0,1,0,-122.51523,48.14180
BLKW1,1,0,0,0,0,0,-123.18472,46.83056
E2834,1,1,0,0,1,0,-122.50200,45.77317
E2824,1,1,0,0,1,1,-122.07500,48.54076
E2837,1,1,0,0,1,0,-122.50000,45.80000
MCRW1,1,0,1,0,0,0,-120.41444,47.32722
NCAW1,1,0,1,0,0,0,-120.43694,47.40639
PEAW1,0,0,1,0,0,0,-120.44472,47.37083
NOOW1,1,0,1,0,0,0,-120.43722,47.42111
SRDW1,0,0,1,0,0,0,-120.24722,47.94639
BRDW1,0,0,1,0,0,0,-120.26944,47.75694
E2957,1,1,0,0,1,0,-122.28533,47.74667
SNWW1,1,0,0,0,0,0,-122.88528,47.98472
AU711,1,1,0,0,1,1,-122.37350,47.72033
E1647,1,1,0,0,1,0,-122.35433,47.33600
HAGW1,0,0,1,0,0,0,-117.44861,47.65278
E3649,1,1,0,0,1,1,-122.14100,47.23117
E3683,1,1,0,0,1,0,-122.71700,46.32200
E3732,1,1,0,0,1,0,-121.11067,47.20833
TT246,1,1,1,1,1,1,-120.24315,47.732580
E3937,1,1,0,0,1,1,-117.12150,46.56450
E3896,1,1,0,0,1,0,-122.51358,47.74441
E4092,1,1,0,0,1,0,-120.56083,46.58150
E4100,1,1,0,0,1,1,-122.12217,47.78333
E4137,1,1,0,0,1,0,-120.57967,46.52083
E4185,1,1,0,0,1,0,-118.53967,46.04050
E4205,1,1,0,0,1,0,-120.45582,46.60980
BRTW1,1,0,0,0,0,0,-121.19713,48.92755
GAXW1,1,0,1,0,1,1,-118.98640,48.95161
IRKW1,1,0,1,0,0,0,-120.80767,45.99077
SPSW1,1,0,1,0,0,0,-120.68000,45.99000
E4288,1,1,0,0,1,0,-117.23283,47.64217
E4312,1,1,0,0,1,0,-117.27950,47.69944
E4160,1,1,0,0,1,1,-122.95750,47.20000
E4664,1,1,0,0,1,1,-122.74371,48.01053
E4667,1,1,0,0,1,0,-123.04967,48.06750
E4723,1,1,0,0,1,0,-122.82583,48.12917
E4750,1,1,0,0,1,0,-120.59683,46.99400
DYLWA,1,1,0,0,1,0,-118.57000,47.00000
SFRWA,1,1,0,0,1,0,-123.92000,46.93000
E4799,1,1,0,0,1,0,-122.32305,47.62681
E4908,1,1,0,0,1,0,-118.21067,46.79217
DFDW1,1,0,1,0,1,0,-119.29917,47.61417
E5035,1,1,0,0,1,0,-118.49950,46.49067
E5131,1,1,0,0,1,0,-122.87217,48.10450
TELBE,1,0,0,0,1,0,-122.1920,46.7631
E5649,1,1,0,0,1,1,-122.91300,47.70733
K1S5,1,1,0,0,1,0,-119.97040,46.32710
E5752,1,1,0,0,1,0,-120.64517,47.56467
RDBW1,1,0,1,0,0,0,-119.94333,48.35250
RDFW1,1,0,0,0,0,0,-120.15000,48.12000
RDGW1,1,0,1,0,0,0,-120.06611,48.48889
RDHW1,1,0,1,0,0,0,-120.11000,48.31806
RDIW1,1,0,1,0,0,0,-120.33500,47.60472
TBAGR,1,1,0,0,1,0,-122.4849,48.9639
TPOLE,1,0,0,0,1,0,-122.4857,48.8920
E5837,1,1,0,0,1,0,-118.56083,46.63833
E5898,1,1,0,0,1,0,-122.37000,48.53500
RDKW1,1,0,1,0,0,0,-119.91167,48.30944
RDQW1,1,0,1,0,0,0,-120.00278,48.20111
RDPW1,1,0,1,0,0,0,-119.94889,48.13694
AU957,1,1,0,0,1,0,-122.38750,47.55850
E6041,1,1,0,0,1,0,-121.90333,47.74250
E3910,1,1,0,0,1,0,-122.52650,48.20933
E6089,1,1,0,0,1,0,-121.96663,47.63919
KMMW1,0,0,1,0,0,0,-123.5114,46.3439
CHIW1,0,0,1,0,0,0,-120.66111,47.83750
A1526,1,0,0,0,1,0,-122.31972,47.59722
E6379,1,1,0,0,1,0,-119.72767,48.16500
E6420,1,1,0,0,1,0,-122.26283,47.15967
AU995,1,1,0,0,1,0,-122.32643,47.12694
E6584,1,1,0,0,1,1,-122.37500,47.28800
E6552,1,1,0,0,1,0,-122.97050,46.98500
E6690,1,1,0,0,1,0,-122.01417,47.44200
E2755,1,1,0,0,1,0,-120.32050,47.40250
E6795,1,1,0,0,1,0,-122.28250,47.69983
E6774,1,1,0,0,1,0,-122.05400,47.99750
E6959,1,1,0,0,1,1,-122.24400,47.09800
AV031,1,1,0,0,1,1,-122.26967,47.44283
E7082,1,1,0,0,1,1,-123.13617,48.10800
E7039,1,1,0,0,1,1,-123.58883,48.09800
E7146,1,1,0,0,1,0,-120.04508,48.39401
E7158,1,1,0,0,1,0,-122.32317,48.70350
K0S9,1,1,0,0,1,0,-122.81159,48.05517
GLDW1,1,0,1,0,0,0,-118.45590,48.18934
E7293,1,1,0,0,1,0,-120.30000,46.50000
E7372,1,1,0,0,1,0,-117.47867,47.72050
E7479,1,1,0,0,1,0,-118.15783,48.49417
E7556,1,1,0,0,1,0,-123.16983,48.10833
FKSWA,1,1,0,0,1,1,-124.40000,47.97000
E7771,1,1,0,0,1,1,-121.68033,47.46667
E7826,1,1,0,0,1,0,-122.41000,47.66917
E7768,1,1,0,0,1,0,-122.89000,48.49000
AV093,1,1,0,0,1,0,-122.21617,47.69450
E7927,1,1,0,0,1,0,-122.31500,47.82083
TMNRO,1,1,0,0,1,0,-122.0098,47.8474
E8046,1,1,0,0,1,1,-122.40200,47.58200
ALP44,1,1,0,0,0,0,-121.43485,47.43410
BLT41,1,1,0,0,0,0,-120.57744,47.33476
GRN62,1,0,0,0,0,0,-121.49433,46.93943
MSR46,1,1,0,0,1,0,-120.39938,47.29125
MTW43,1,1,0,0,0,1,-121.69938,47.42593
PVW54,0,0,0,0,1,1,-121.74190,46.78487
MUKW1,1,0,1,0,0,0,-119.86624,48.58526
PINW1,1,0,1,0,0,0,-121.94219,46.32318
COOW1,1,1,1,0,1,1,-117.08008,46.78373
SKTW1,1,0,1,0,0,0,-121.83044,46.64336
RDYW1,1,0,1,0,0,0,-119.36833,48.64667
RDTW1,1,0,1,0,0,0,-119.77361,48.41361
RDXW1,1,0,1,0,0,0,-119.28250,48.57833
E8148,1,1,0,0,1,0,-122.63083,47.28450
RDZW1,1,0,1,0,0,0,-119.82417,48.43722
E8353,1,1,0,0,1,0,-123.20000,46.50000
E8494,1,1,0,0,1,0,-119.20967,46.37633
E8450,1,1,0,0,1,0,-122.03867,47.58300
E8414,1,1,0,0,1,1,-119.17400,46.22000
E8522,1,1,0,0,1,0,-120.75967,47.82167
E8616,1,1,0,0,1,0,-122.28783,47.26050
E8756,1,1,0,0,1,1,-122.33817,47.12717
A2143,1,0,0,0,1,0,-122.46256,47.22634
E8811,1,1,0,0,1,0,-122.14550,47.39183
E8474,1,1,0,0,1,0,-122.20317,47.99350
K74S,1,1,0,0,1,0,-122.66250,48.49850
COOPDARW1,0,0,1,0,0,0,-121.6036,48.26
COOPOHAW1,0,0,1,0,0,0,-121.5727,46.7322
AV173,1,1,0,0,1,0,-122.30500,47.34550
E9275,1,1,0,0,1,0,-122.01200,47.26200
E9360,1,1,0,0,1,1,-122.57289,47.74893
E9422,1,1,0,0,1,0,-124.16650,46.94583
E9714,1,0,0,0,0,0,-122.06383,47.69717
MROW1,0,0,1,0,0,0,-122.04722,47.83111
E9935,1,1,0,0,1,0,-122.50000,48.70000
E6230,1,1,0,0,1,0,-123.36417,48.08300
F0122,1,1,0,0,1,0,-120.23633,47.58250
E7684,1,1,0,0,1,0,-122.53667,48.20533
F0240,1,1,0,0,1,0,-122.61683,47.58367
F0821,1,1,0,0,1,1,-122.34711,47.69772
TKENT,1,1,0,0,1,0,-122.24536,47.35338
TTNBR,0,0,0,0,1,0,-122.54726,47.26497
HHIDF,1,0,0,0,1,0,-119.53700,46.54841
TT451,1,1,1,1,1,0,-120.840000,47.129720
F1111,1,1,0,0,1,0,-119.43117,48.98550
AV310,1,1,0,0,1,0,-122.47217,48.75300
F0314,1,1,0,0,1,0,-122.66467,47.80050
F1511,1,1,0,0,1,1,-123.01633,46.79333
TNRW1,1,0,0,0,0,0,-120.78139,47.20111
STCW1,1,0,0,0,0,0,-123.11750,46.63333
AV338,1,1,0,0,1,1,-122.22083,47.31283
E6986,1,1,0,0,1,0,-122.10867,47.55450
TDSTY,1,1,0,0,1,0,-117.65543,46.80930
TWTCN,1,1,0,0,1,0,-118.30906,46.75846
TWAUC,1,1,0,0,1,0,-118.96258,48.72755
F2061,1,1,0,0,1,0,-122.39783,48.10133
F2181,1,1,0,0,1,0,-124.05750,46.55217
F2178,1,1,0,0,1,1,-122.22333,47.82367
F2175,1,1,0,0,1,0,-122.21149,48.56688
F2021,1,1,0,0,1,0,-122.38783,47.51550
D8946,1,1,0,0,1,1,-122.53450,45.76783
F2305,1,1,0,0,1,0,-122.59383,45.67183
F2362,1,1,0,0,1,0,-121.13617,45.63383
F2406,1,1,0,0,1,0,-122.11133,47.63333
F2477,1,1,0,0,1,0,-120.57000,46.58383
STS46,0,0,0,0,1,0,-121.117,47.742
REDW1,1,0,1,0,0,0,-120.97111,47.48806
STOW1,1,0,0,0,0,0,-121.71222,47.68944
F3822,1,1,0,0,1,1,-123.06483,46.80233
CBCW1,1,0,0,0,0,0,-121.54778,47.34222
F3834,1,1,0,0,1,0,-123.43317,48.04117
IDXW1,1,0,0,0,0,0,-121.59889,47.70694
TT535,1,1,1,1,1,1,-118.016170,48.005980
KS52,1,1,0,0,1,0,-120.14589,48.42495
NFTW1,1,0,0,0,0,0,-121.78750,47.71250
F4154,1,1,0,0,1,1,-122.26267,47.75583
TAYW1,1,0,0,0,0,0,-121.84500,47.38667
JNCW1,0,0,1,0,0,0,-122.21306,48.71861
F3234,1,1,0,0,1,0,-117.71150,47.43100
F4659,1,1,0,0,1,0,-122.80283,46.00283
F4667,1,1,0,0,1,0,-122.75150,48.11633
AV482,1,1,0,0,1,1,-122.52917,48.77783
F4688,1,1,0,0,1,0,-122.45967,45.75383
F4835,1,1,0,0,1,1,-122.74217,45.83167
F5161,1,1,0,0,1,0,-122.97533,48.67400
TPUYR,1,1,0,0,1,0,-122.39892,47.20404
AV507,1,1,0,0,1,1,-121.94400,47.93100
F3802,1,1,0,0,1,0,-117.17000,47.54000
F3983,1,1,0,0,1,0,-122.35100,47.79383
F4132,1,1,0,0,1,1,-119.22183,48.48350
F4353,1,1,0,0,1,1,-117.44767,47.66767
F4468,1,1,0,0,1,0,-122.63008,47.73266
F4618,1,1,0,0,1,0,-120.67983,47.55267
F4694,1,1,0,0,1,0,-122.29117,46.56283
F4716,1,1,0,0,1,0,-121.89850,48.26683
F4781,1,1,0,0,1,1,-122.56133,47.75133
F2316,1,1,0,0,1,1,-122.37833,47.29967
F2380,1,1,0,0,1,0,-117.59250,47.81233
F3783,1,1,0,0,1,1,-122.48050,47.99050
F4555,1,1,0,0,1,0,-122.32450,47.38800
A1088,1,0,0,0,1,0,-119.20150,46.21830
F2116,1,1,0,0,1,0,-122.51250,45.65083
F2133,1,1,0,0,1,1,-122.60000,47.80000
F5376,1,1,0,0,1,1,-122.26450,47.50383
F1394,1,1,0,0,1,0,-122.63250,48.50167
F1071,1,1,0,0,1,0,-123.95117,46.62917
F1160,1,1,0,0,1,0,-122.35450,48.75083
F1440,1,1,0,0,1,1,-122.64100,48.51100
F1628,1,1,0,0,1,0,-122.63167,47.70383
F1090,1,1,0,0,1,0,-122.02750,47.22883
E9040,1,1,0,0,1,0,-122.77200,48.98833
F0553,1,1,0,0,1,0,-122.55700,45.60817
F0249,1,1,0,0,1,1,-124.38400,48.00900
F5403,1,1,0,0,1,1,-120.34000,47.41067
F5407,1,1,0,0,1,0,-122.62517,48.55267
AV532,1,1,0,0,1,1,-122.39300,47.66700
F5771,0,0,0,0,1,0,-123.04050,47.14933
F5962,1,1,0,0,1,0,-122.74783,47.71567
F6023,1,1,0,0,1,0,-122.66883,48.48817
PC020,1,1,0,0,1,0,-121.03805,46.91442
F6124,1,1,0,0,1,1,-122.39550,48.74500
F6109,1,1,0,0,1,1,-122.25183,47.77200
F6120,1,1,0,0,1,1,-122.40250,45.86283
SDVW1,0,0,1,0,0,0,-121.98667,47.74333
D2356,1,1,0,0,1,0,-123.65000,46.26667
D9404,1,1,0,0,1,0,-122.30000,49.00000
D7795,1,1,0,0,1,0,-124.40117,47.94283
D3996,1,1,0,0,1,1,-118.94083,47.92133
D1563,1,1,0,0,1,0,-122.48300,47.27433
F6194,1,1,0,0,1,0,-117.85150,48.46667
TT603,1,1,1,1,1,1,-119.506390, 48.830000
TT604,1,1,1,1,1,1,-117.396670, 47.907500
E0212,1,1,0,0,1,0,-120.48150,46.56150
D9722,1,1,0,0,1,1,-121.96039,47.86988
AV569,1,1,0,0,1,0,-122.34400,46.97900
CDVW1,1,0,0,0,0,0,-121.78028,47.41889
F6433,1,1,0,0,1,1,-122.41367,47.19883
TNFW1,1,0,0,0,0,0,-121.74333,47.71972
F6460,1,1,0,0,1,0,-117.44465,47.70707
F6512,1,1,0,0,1,1,-122.30683,47.26017
F6603,1,1,0,0,0,0,-122.32967,47.66983
MFPW1,1,0,1,0,0,0,-120.43361,47.76528
F6102,1,1,0,0,1,0,-121.37250,47.40783
F6772,1,1,0,0,1,0,-120.17433,48.48500
F7055,1,1,0,0,1,1,-122.29983,47.28600
F7028,1,1,0,0,1,1,-122.59467,45.62400
F7064,1,1,0,0,1,0,-122.91883,48.09583
F7103,1,1,0,0,1,1,-122.37533,47.54883
AV616,1,1,0,0,1,1,-122.05833,48.01783
F7259,1,1,0,0,1,1,-121.48933,45.80650
F7296,1,1,0,0,1,0,-122.23167,47.15417
F7410,1,1,0,0,1,0,-122.86100,48.69783
F7437,1,1,0,0,1,1,-122.35583,47.51117
F7574,1,1,0,0,1,1,-117.35300,47.81800
UBDW1,0,0,1,0,0,0,-121.68944,48.64944
F7640,1,1,0,0,1,0,-122.69683,47.64467
F7716,1,1,0,0,1,0,-117.64733,47.85333
F7661,1,1,0,0,1,0,-122.18733,47.37433
F7737,1,1,0,0,1,1,-122.02667,47.71067
AV660,1,1,0,0,1,0,-121.96600,47.54300
F7834,1,1,0,0,1,1,-122.49350,48.39483
COOPCENW1,0,0,1,0,0,0,-122.9775,46.7116
COOPCSHW1,0,0,1,0,0,0,-123.2197,47.4238
COOPCUGW1,0,0,1,0,0,0,-122.31,46.0858
COOPGLAW1,0,0,1,0,0,0,-121.9372,48.8877
COOPMARW1,0,0,1,0,0,0,-121.4502,48.538
COOPMITW1,0,0,1,0,0,0,-122.1641,46.03
COOPSKYW1,0,0,1,0,0,0,-121.3313,47.713
COOPVERW1,0,0,1,0,0,0,-121.7772,48.0941
F7915,1,1,0,0,1,1,-122.26900,48.41950
AV671,1,1,0,0,1,0,-122.17284,46.48853
PC048,1,1,0,1,1,0,-118.75296,46.06549
PC049,1,1,0,1,1,0,-120.77552,46.86618
SPIW1,0,0,1,0,0,0,-122.16139,46.27639
F8270,1,1,0,0,1,1,-122.21983,47.81617
F8280,1,1,0,0,1,0,-121.18567,45.77317
F8309,1,1,0,0,1,1,-121.57167,48.07917
F8372,1,1,0,0,1,1,-122.37517,47.69717
COOPCINW1,0,0,1,0,0,0,-122.4963,46.6052
F8450,1,1,0,0,1,0,-122.13867,48.03700
TALDE,1,1,0,0,1,0,-119.93454,45.83562
TI5M1,1,1,0,0,0,0,-122.66598,45.63071
TI5M4,1,1,0,0,0,0,-122.66488,45.67658
F8528,1,1,0,0,1,1,-123.21233,47.42783
F8547,1,1,0,0,1,1,-121.94917,47.72333
F8587,1,1,0,0,1,0,-122.91083,46.64083
CCB59,1,0,0,0,0,0,-121.49732,46.92534
LVN11,1,1,0,0,0,0,-120.67132,47.59119
TMESA,1,1,0,0,1,0,-118.98851,46.57141
A4781,1,0,0,0,0,0,-117.95390,46.20260
F8782,1,1,0,0,1,1,-122.97800,46.97833
AV721,1,1,0,0,1,0,-123.11000,48.18217
F8822,1,1,0,0,1,0,-122.82067,47.63183
F6473,1,1,0,0,1,1,-122.61683,47.58417
F8906,1,1,0,0,1,0,-122.44750,48.24917
F9061,1,1,0,0,1,1,-122.37250,47.56767
F9074,1,1,0,0,1,1,-121.86067,47.54283
F9043,1,1,0,0,1,0,-122.12150,47.99950
F9097,1,1,0,0,1,0,-122.87550,47.08300
TEBW1,1,0,1,0,0,0,-123.41,47.46
F2240,1,1,0,0,1,0,-122.42000,48.59183
REXW1,1,0,0,0,0,0,-121.66194,47.35083
F9443,1,1,0,0,1,1,-122.23567,47.20517
F9464,1,1,0,0,1,1,-122.86800,47.18600
F9516,1,1,0,0,1,1,-122.42683,47.07717
F9546,1,1,0,0,1,1,-121.92000,47.99533
AV791,1,1,0,0,1,1,-124.05400,46.45367
F9216,1,1,0,0,1,0,-117.25000,47.01667
F9140,1,1,0,0,1,1,-123.35533,48.11017
F7625,1,1,0,0,1,1,-122.19017,47.43983
F8324,1,1,0,0,1,1,-122.14900,47.58583
F8870,1,1,0,0,1,1,-121.79500,47.47417
F9819,1,1,0,0,1,1,-121.07500,45.80800
