STID,air_temp,relative_humidity,precip_accum,fuel_moisture,wind_speed,solar_radiation,lon,lat
D4764,1,1,0,0,1,0,-104.78583,39.10183
D4786,1,1,0,0,1,1,-104.55183,39.40450
D4892,1,1,0,0,1,1,-104.84948,39.43483
AT491,1,1,0,0,1,0,-105.01167,37.50550
AT498,1,1,0,0,1,0,-104.93080,38.82620
AT543,1,1,0,0,1,0,-105.89720,38.88620
AN097,1,0,0,0,0,0,-106.98580,38.95640
VNBC2,0,0,1,0,0,0,-107.54306,37.4775
FRVC2,0,0,1,0,0,0,-108.33806,37.38028
DMTC2,1,1,1,1,1,1,-105.596944,39.7650
D5338,1,1,0,0,1,0,-105.44717,39.98750
KSEC2,1,1,1,1,1,1,-106.036670,39.890560
D5856,1,1,0,0,1,0,-105.12433,40.42783
D5967,1,1,0,0,1,0,-106.12367,38.54583
D5993,1,1,0,0,1,1,-105.28643,40.03244
LPIC2,1,0,1,0,0,0,-107.5825,37.1661
ATTC2,0,0,1,0,0,0,-107.77694,37.59750
BEKC2,1,1,1,0,1,1,-105.96075,38.4425
D6957,1,1,0,0,1,0,-102.13167,37.26533
AT973,1,1,0,0,1,1,-104.85516,39.67767
D7092,1,1,0,0,1,0,-105.10883,40.20050
D7154,1,1,0,0,1,1,-104.56467,39.48383
AU043,1,1,0,0,1,0,-104.61228,38.99005
D6340,1,1,0,0,1,0,-106.10083,39.62367
D7525,1,1,0,0,1,1,-104.89217,39.38967
D7691,1,1,0,0,1,0,-105.11200,40.18600
D7955,1,1,0,0,1,0,-104.74717,38.29917
TT065,1,1,1,1,1,1,-106.382220,37.758330
D8146,1,1,0,0,1,0,-104.94127,40.53594
D8545,1,1,0,0,1,0,-108.49151,37.47303
D8644,1,1,0,0,1,0,-105.37283,39.55117
KBDU,1,1,0,0,1,0,-105.2258217,40.0394297
D9017,1,1,0,0,1,0,-105.11400,39.77367
D9235,1,1,0,0,1,0,-104.59894,39.06444
D9298,1,1,0,0,1,0,-104.53347,40.05011
KFLY,1,1,0,0,1,0,-104.56840,38.94391
K2V5,1,1,0,0,1,0,-102.24308,40.09929
KANK,1,1,0,0,1,0,-106.04864,38.53828
KAEJ,1,1,0,0,1,0,-106.12069,38.81416
KLMO,1,1,0,0,1,0,-105.16042,40.16115
KHEQ,1,1,0,0,1,0,-102.27676,40.57155
KSTK,1,1,0,0,1,0,-103.26109,40.61331
D9493,1,1,0,0,1,0,-105.35933,39.68117
KAJZ,1,1,0,0,1,0,-108.06584,38.78688
D9721,1,1,0,0,1,0,-105.07533,40.04750
D9756,1,1,0,0,1,0,-104.27733,39.72000
AU407,1,1,0,0,1,1,-108.70050,39.10383
D9882,1,1,0,0,1,1,-105.11617,39.76800
HGHLD,1,0,0,0,1,0,-104.95719,39.56789
FCCSU,1,0,0,0,1,0,-105.07892,40.57747
GRWLD,1,0,0,0,1,0,-104.73744,40.38637
AUROE,1,0,0,0,1,0,-104.56907,39.63853
E0013,1,1,0,0,1,1,-105.15883,40.14533
E0148,1,1,0,0,1,1,-104.78683,39.64033
AU469,1,1,0,0,1,0,-105.14866,40.19848
A1071,1,1,0,0,1,1,-108.49030,37.19830
A1294,1,0,0,0,0,0,-105.54530,40.27780
E0539,1,1,0,0,1,0,-103.47283,39.13950
KFMM,1,1,0,0,1,0,-103.80704,40.33148
E0853,1,1,0,0,1,0,-105.41250,40.70617
ELRC2,1,0,1,0,0,0,-106.42460,39.86400
LRVC2,1,1,1,0,1,1,-105.76560,40.51230
UPTC2,1,0,1,0,0,0,-106.75422,38.99077
E0957,1,1,0,0,1,0,-105.56383,40.79983
E1146,1,1,0,0,1,0,-105.04905,39.99175
UP693,1,0,0,0,1,0,-103.94485,39.46359
UP696,1,0,0,0,0,0,-106.52102,39.97359
UP697,1,0,0,0,0,0,-104.46659,39.75696
UP704,1,0,0,0,0,0,-108.34105,38.82174
UP705,1,0,0,0,1,0,-104.11762,39.68178
UP706,1,0,0,0,0,0,-108.31793,39.14515
UP708,1,0,0,0,0,0,-105.27856,39.87504
UP709,1,0,0,0,1,0,-105.25500,39.85230
UP710,1,0,0,0,0,0,-105.46262,39.92131
UP712,1,0,0,0,0,0,-107.58502,38.87591
UP714,1,0,0,0,0,0,-107.15311,40.48726
UP715,1,0,0,0,0,0,-108.24620,39.30187
UP716,1,0,0,0,0,0,-106.78639,39.90884
UP717,1,0,0,0,0,0,-107.39961,40.52036
UP718,1,0,0,0,1,0,-104.80708,40.77198
UP719,1,0,0,0,0,0,-107.09655,39.63202
UP720,1,0,0,0,0,0,-107.61668,40.46273
UP724,1,0,0,0,0,0,-106.00360,40.10792
UP725,1,0,0,0,0,0,-106.91460,40.35346
UP726,1,0,0,0,0,0,-104.95559,38.36149
UP727,1,0,0,0,1,0,-104.83140,39.95752
UP729,1,0,0,0,1,0,-102.80551,38.76180
UP730,1,0,0,0,1,0,-107.83172,39.52390
UP731,1,0,0,0,1,0,-103.63987,39.24084
UP732,1,0,0,0,0,0,-108.84077,39.20978
UP734,1,0,0,0,0,0,-108.53657,39.03114
UP736,0,0,0,0,1,0,-105.28371,39.87856
UP737,1,0,0,0,0,0,-107.77082,38.77467
UP739,1,0,0,0,0,0,-108.11894,38.74695
UP740,1,0,0,0,0,0,-108.98789,39.15693
E1488,1,1,0,0,1,0,-105.10717,40.13917
E1637,1,1,0,0,1,0,-104.91667,39.75583
E1690,1,1,0,0,1,0,-105.78996,39.25476
E1644,1,1,0,0,1,0,-106.50984,38.61204
E1799,1,1,0,0,1,1,-105.28100,39.78667
E0072,1,1,0,0,1,1,-105.00000,39.50000
E0538,1,1,0,0,1,0,-107.22167,39.39633
E1707,1,1,0,0,1,0,-105.40000,39.90000
E2013,1,1,0,0,1,0,-105.07533,40.02950
E2077,1,1,0,0,1,0,-105.34400,39.61870
E2131,1,1,0,0,1,0,-105.69705,39.70745
ARCC2,0,0,1,0,0,0,-103.69000,38.06444
DGLC2,0,0,1,0,0,0,-103.88722,38.71500
FRIC2,1,0,0,0,0,0,-108.32250,37.42750
GCWC2,1,0,1,0,0,0,-105.48306,38.18611
HMZC2,1,0,1,0,0,0,-105.35083,37.72778
IFLC2,1,0,0,0,0,0,-108.12667,39.76083
LNSC2,1,0,1,0,0,0,-105.26361,40.21806
MBNC2,1,0,0,0,0,0,-105.50389,39.96139
MKRC2,1,0,0,0,0,0,-108.19944,40.08222
MOHC2,1,0,1,0,0,0,-105.39306,37.39278
NMIC2,1,0,1,0,0,0,-103.51056,37.71472
NPTC2,1,0,0,0,0,0,-104.13889,38.17889
UOLC2,1,0,0,0,0,0,-108.01694,38.60111
BVAC2,1,0,0,0,0,0,-106.12194,38.81111
ESLC2,1,0,0,0,0,0,-106.73389,39.48278
FBRC2,0,0,1,0,0,0,-104.79333,39.80806
KRGC2,1,0,0,0,0,0,-107.60833,40.94806
LCDC2,0,0,1,0,0,0,-108.06139,37.32389
LJCC2,0,0,1,0,0,0,-106.18778,37.20889
RIOC2,1,0,0,0,0,0,-108.96583,37.12750
TERC2,1,0,0,0,0,0,-106.33417,37.37444
TTRC2,1,0,1,0,0,0,-105.29444,37.37444
UFGC2,0,0,1,0,0,0,-105.42500,37.44722
BHBC2,1,0,0,0,0,0,-106.04222,39.53917
BTEC2,1,0,1,0,0,0,-105.51333,40.37833
HWDC2,1,0,0,0,0,0,-108.40083,37.83306
KERC2,1,0,0,0,0,0,-104.56278,40.41222
LPHC2,1,0,0,0,0,0,-108.04000,37.28972
MEDC2,1,0,0,0,0,0,-106.49778,37.79778
MOWC2,0,0,1,0,0,0,-104.81667,38.93389
NTUC2,1,0,0,0,0,0,-105.08806,39.08778
RATC2,0,0,1,0,0,0,-104.52361,37.12639
SCCC2,0,0,1,0,0,0,-107.92056,38.90167
SDCC2,1,0,0,0,0,0,-105.59306,37.82972
SMSC2,0,0,1,0,0,0,-105.87639,37.17694
SPMC2,1,0,1,0,1,0,-104.90194,38.53306
YCAC2,1,0,0,0,0,0,-106.80778,40.34083
ABCC2,1,0,0,0,0,0,-108.25056,38.48500
KRBC2,0,0,1,0,0,0,-106.08889,38.22028
TYLC2,1,0,1,0,0,0,-105.60556,39.22333
WIKC2,1,0,0,0,0,0,-107.64722,40.43722
CRVC2,1,0,0,0,0,0,-107.20611,37.88667
FTDC2,1,0,0,0,0,0,-105.22333,40.66528
MCBC2,0,0,1,0,0,0,-104.82889,38.83722
MRRC2,1,0,0,0,0,0,-105.19528,39.65278
MUDC2,1,0,1,0,0,0,-103.22944,37.76278
VTAC2,1,0,1,0,0,0,-104.93639,37.55056
FSEC2,0,0,1,0,0,0,-104.73333,38.72944
MDIC2,1,0,1,0,0,0,-105.88944,40.51778
MNRC2,1,0,1,0,0,0,-108.25917,37.35333
TCKC2,1,0,0,0,0,0,-103.65556,38.00306
BECC2,0,0,1,0,0,0,-104.88806,38.82250
CLRC2,1,0,1,0,0,0,-106.24278,39.02194
LAMC2,1,0,1,0,0,0,-102.48333,38.11417
PTAC2,0,0,1,0,0,0,-104.97472,38.94861
UWIC2,0,0,1,0,0,0,-104.91389,38.89333
HTDC2,1,1,0,0,1,0,-106.07111,39.38083
CEZC2,1,1,1,0,0,1,-108.50361,37.25528
ADBC2,1,0,1,0,0,0,-103.27889,38.23472
BMXC2,1,0,0,0,0,0,-107.33361,38.45389
MPSC2,1,0,0,0,0,0,-107.53333,38.45000
MSPC2,1,0,0,0,0,0,-105.51861,40.12972
TRQC2,0,0,1,0,0,0,-106.37417,39.25278
AGPC2,1,0,0,0,0,0,-103.14167,40.15500
BCKC2,1,1,1,0,1,1,-103.76611,38.18278
CDTC2,0,0,1,0,0,0,-104.71556,38.70750
CKSC2,1,0,0,0,0,0,-102.81333,40.84333
ESAC2,1,0,0,0,0,0,-102.50250,38.54417
GJXC2,1,0,0,0,0,0,-108.73528,39.10167
LCRC2,1,1,1,0,0,1,-103.82250,37.86389
LEDC2,1,0,0,0,0,0,-106.34806,39.24889
LSSC2,1,0,0,0,0,0,-105.75306,37.30083
SCKC2,1,0,1,0,0,0,-106.29000,38.16333
SGHC2,1,0,0,0,0,0,-106.17083,38.09889
SKKC2,1,0,0,0,0,0,-102.62167,39.65528
SRGC2,1,0,1,0,0,0,-106.64861,37.65694
UWAC2,0,0,1,0,0,0,-104.95028,38.91333
BELC2,1,0,0,0,0,0,-105.30528,39.93278
LWAC2,0,0,1,0,0,0,-104.93361,38.87806
LXHC2,1,0,1,0,0,0,-103.53194,37.99056
OROC2,1,0,1,0,0,0,-105.33083,40.00639
WPFC2,1,0,0,0,0,0,-105.26500,38.91056
WSVC2,1,0,1,0,0,0,-105.93917,38.50250
DKMC2,0,0,1,0,0,0,-104.88444,38.92222
DKSC2,0,0,1,0,0,0,-104.83722,38.89694
MMTC2,0,0,1,0,0,0,-104.91278,38.85806
FCUC2,0,0,1,0,0,0,-104.79528,38.80306
MHPC2,0,0,1,0,0,0,-105.24500,40.53667
E2549,1,1,0,0,1,0,-105.16767,39.83633
E2670,1,1,0,0,1,1,-105.13250,40.21317
E2802,1,1,0,0,1,0,-104.65171,37.40844
E2911,1,1,0,0,1,0,-105.55117,40.32833
JULC2,1,0,1,0,0,0,-102.25417,40.97917
HGUC2,0,0,1,0,0,0,-104.94972,39.67472
GRHC2,1,0,1,0,0,0,-108.29167,37.78889
BKIC2,1,0,1,0,0,0,-109.04444,38.43667
E3608,1,1,0,0,1,0,-105.20000,40.00000
E3562,1,1,0,0,1,1,-106.87167,38.59133
E3604,1,1,0,0,1,1,-105.26083,38.39767
HBRC2,0,0,1,0,0,0,-104.93167,39.66278
E3662,1,1,0,0,1,0,-104.95783,40.50500
D1159,1,1,0,0,1,1,-106.62000,39.65013
E470B,1,1,0,0,1,0,-104.71390,39.60065
E470H,1,1,0,0,1,0,-104.77780,39.55156
E470D,1,1,0,0,1,0,-104.85732,39.94623
E3867,1,1,0,0,1,0,-108.22367,37.13650
E4043,1,1,0,0,1,0,-104.69500,39.52383
E4049,1,1,0,0,1,0,-105.41700,39.72000
FCVC2,1,0,1,0,0,0,-105.86750,39.86870
WMNC2,1,0,1,0,0,0,-107.32152,37.51976
WRGC2,1,0,1,0,0,0,-107.36430,37.88248
E4277,1,1,0,0,1,0,-107.88000,37.27550
E4305,1,1,0,0,1,0,-104.89383,40.43819
E4338,1,1,0,0,1,1,-105.34617,40.05367
CLVC2,1,0,1,0,0,0,-105.05222,37.41972
KCWN,1,1,0,0,1,0,-104.84334,38.74343
E4377,1,1,0,0,1,0,-104.90000,39.10000
CCNC2,0,0,1,0,0,0,-105.27722,39.87778
E4560,1,1,0,0,1,0,-105.09432,39.58265
E4632,1,1,0,0,1,0,-104.71483,38.96471
AU814,1,1,0,0,1,0,-107.11617,39.45217
MNTCO,1,1,0,0,1,0,-107.64000,38.44000
SKGCO,1,1,0,0,0,0,-105.26000,39.99000
TRXC2,1,0,1,0,0,0,-106.60833,38.81861
E5123,1,1,0,0,1,0,-104.83777,39.32611
E5421,1,1,0,0,1,0,-104.69667,39.02050
K4V1,1,1,0,0,1,0,-104.78480,37.69660
AU923,1,1,0,0,1,0,-104.86417,38.74200
E5663,1,1,0,0,1,0,-104.90000,39.60000
E5824,1,1,0,0,1,0,-104.77550,39.68975
NGTC2,1,0,1,0,0,0,-106.33917,40.93667
E5937,1,1,0,0,1,0,-105.14750,39.94167
WETC2,0,0,1,0,0,0,-108.42028,39.33111
E6017,1,1,0,0,1,0,-104.49917,39.88950
AU964,1,1,0,0,1,0,-105.94800,39.60417
KRCV,1,1,0,0,1,0,-106.3520,37.7138
E6155,1,1,0,0,1,0,-105.16800,39.95550
AU975,1,1,0,0,1,0,-104.84217,38.92250
E6190,1,1,0,0,1,0,-106.50000,39.38000
CACMP,1,1,0,0,1,0,-105.90830,40.49371
CAIRW,1,1,0,0,1,0,-107.10840,38.88736
CAMON,1,1,0,0,0,0,-107.65850,37.96713
CARIC,1,1,0,0,1,0,-108.03810,37.68626
CASBK,1,1,0,0,1,0,-107.72630,37.90688
E6300,1,1,0,0,1,0,-107.30851,38.00974
MSOC2,0,0,1,0,0,0,-104.24500,40.30583
CASCP,1,1,0,0,1,0,-107.09769,38.90260
E6434,1,1,0,0,1,0,-108.00000,37.70000
ATC01,1,1,0,0,1,1,-105.2683,40.0078
ATC10,1,1,0,0,1,0,-105.15463,39.98521
E6545,1,1,0,0,1,0,-105.27150,40.62483
E6821,1,1,0,0,1,0,-104.71243,38.90349
CACMC,1,1,0,0,1,1,-106.30498,39.23502
E7003,1,1,0,0,1,1,-103.02417,39.53333
E7100,1,1,0,0,1,0,-105.07467,39.58833
TT329,1,1,1,0,1,1,-106.819,37.119890
E7224,1,1,0,0,1,1,-105.00540,39.81950
E7240,1,1,0,0,1,0,-104.19500,39.19669
SATC2,1,0,1,0,0,0,-105.58625,40.13697
E7346,1,1,0,0,1,1,-105.30917,38.05867
E7363,1,1,0,0,1,0,-104.65883,38.24383
E7567,1,1,0,0,1,0,-104.84929,39.42484
ONLC2,1,0,1,0,0,0,-105.87778,40.80056
E7641,1,1,0,0,1,0,-105.08133,39.48250
E7645,1,1,0,0,1,1,-105.04200,39.59383
E7717,1,1,0,0,1,1,-104.82883,38.77333
CNCC2,0,0,1,0,0,0,-105.25667,38.43361
E7762,1,1,0,0,1,1,-104.86217,40.52167
E7755,1,1,0,0,1,0,-103.20253,40.15999
E7812,1,1,0,0,1,0,-105.39700,39.74900
E7966,1,1,0,0,1,0,-104.53517,39.35250
BMSC2,1,0,1,0,0,0,-108.18365,37.78972
E8073,1,1,0,0,1,1,-104.82800,39.88917
E8078,1,1,0,0,1,0,-105.28600,40.02200
CO121,1,1,0,0,1,0,-106.18777,39.36726
CO123,1,0,0,0,1,0,-105.80799,39.69221
CO124,1,1,0,0,1,0,-105.86145,39.70179
CO126,1,1,0,0,1,0,-105.94317,39.67634
CO127,1,1,0,0,1,0,-106.97501,38.86252
CO128,1,1,0,0,1,0,-104.77336,40.99697
CO129,1,1,0,0,1,0,-105.99597,39.65664
CO130,1,1,0,0,1,0,-106.93694,39.31198
CO131,1,1,0,0,1,0,-107.93036,39.69537
CO132,1,1,0,0,1,0,-105.04402,38.41864
CO133,1,1,0,0,1,0,-109.01709,37.80884
CO134,1,1,0,0,1,0,-108.21434,37.33815
CO135,1,0,0,0,1,0,-105.83516,40.25213
CO136,1,1,0,0,1,0,-108.38904,40.37031
CO137,1,0,0,0,1,0,-107.01478,40.48553
CO138,0,0,0,0,1,0,-105.91789,40.00564
CO139,1,1,0,0,1,0,-105.82992,39.98546
CO140,1,1,0,0,1,0,-106.32601,39.91342
E8119,1,1,0,0,1,1,-104.80362,39.74551
CPEC2,1,1,0,0,1,1,-104.71,40.82
UR393,1,0,0,0,0,0,-106.94116,39.84077
E7704,1,1,0,0,1,0,-104.97433,40.12267
E8337,1,1,0,0,1,1,-104.70286,38.92734
E8345,1,1,0,0,1,0,-106.03883,39.53667
CBAC2,1,0,0,0,0,0,-106.12444,38.83694
A3823,1,1,0,0,1,1,-108.76100,40.08694
E8375,1,1,0,0,1,0,-105.10000,40.70000
E8714,1,1,0,0,1,0,-104.89433,39.96783
E8706,1,1,0,0,1,1,-107.02000,37.74000
E8833,1,1,0,0,1,0,-105.27402,40.14812
TT394,1,1,1,1,1,1,-107.312190,39.203390
E8921,1,1,0,0,1,0,-108.50900,39.08800
E5317,1,1,0,0,1,0,-104.83966,39.06874
E9030,1,1,0,0,1,1,-105.20917,38.95367
E9112,1,1,0,0,1,0,-105.42668,40.26727
COOPMNSC2,1,0,1,0,0,0,-105.94013,37.1712
CO141,1,1,0,0,1,0,-105.61405,39.76553
CO142,1,1,0,0,0,0,-105.54823,39.74920
CO143,1,1,0,0,1,0,-105.50000,39.74027
CO144,1,1,0,0,1,0,-104.98836,39.79055
CO145,1,1,0,0,1,0,-104.95798,39.68458
CO146,1,1,0,0,1,0,-105.09579,39.78394
CO147,1,1,0,0,0,0,-105.64419,39.76237
CO148,1,1,0,0,1,0,-105.00036,39.71293
CO150,1,1,0,0,1,0,-104.87004,39.55639
CO151,1,1,0,0,1,0,-104.87671,39.58006
CO152,1,1,0,0,1,0,-106.07284,39.61981
CO153,1,1,0,0,1,0,-106.10911,39.58391
CO154,1,1,0,0,1,0,-106.14546,39.51496
CO155,1,1,0,0,1,0,-106.12958,39.56317
CO156,1,1,0,0,1,0,-104.98839,39.97170
CO157,1,1,0,0,1,0,-105.96589,39.67405
CO158,1,1,0,0,1,0,-106.02644,39.64654
WPSC2,0,0,1,0,0,0,-104.96778,39.42917
KC07,1,1,0,0,1,0,-106.69922,40.35442
CO159,1,1,0,0,1,0,-105.98276,39.66206
CO160,1,1,0,0,1,0,-106.27850,39.62122
E9499,1,1,0,0,1,0,-104.19078,39.27240
E9174,1,1,0,0,1,0,-104.59053,38.32081
CO161,1,1,0,0,1,0,-104.91103,39.64086
CO162,1,1,0,0,1,0,-105.69411,39.72717
CO163,1,1,0,0,1,0,-105.75528,39.69668
CO164,1,1,0,0,1,0,-105.70414,39.70397
CO165,1,0,0,0,1,0,-104.97970,40.26853
CO166,1,0,0,0,1,0,-104.96638,40.84160
CO167,1,1,0,0,0,0,-105.18801,39.96618
E9688,1,1,0,0,1,1,-105.22550,39.86667
EKDC2,1,0,1,0,0,0,-107.10,40.80
CO168,1,1,0,0,1,0,-105.07866,39.89787
CO169,1,1,0,0,1,0,-104.99086,39.77987
TCFC2,1,0,0,0,0,0,-106.11000,39.57528
K2V6,1,1,0,0,1,0,-102.7128,40.1046
BEYC2,1,1,1,1,1,1,-105.0367,40.811520
CO173,1,1,0,0,1,0,-105.01500,39.72519
A3679,1,1,0,0,1,1,-107.87022,37.10258
A3147,1,1,0,0,1,1,-107.62863,37.13678
F0192,1,1,0,0,1,1,-104.74683,40.04917
F0417,1,1,0,0,1,1,-105.07867,39.48467
F0523,1,1,0,0,1,0,-107.67050,38.02267
F0503,1,1,0,0,1,0,-108.52710,39.08636
E9585,1,1,0,0,1,0,-104.79737,39.69927
F0549,1,1,0,0,1,0,-105.47467,39.84217
FWLC2,1,0,0,0,0,0,-103.94417,38.12583
CLKC2,0,0,1,0,0,0,-105.21167,40.32417
TINC2,1,0,0,0,0,0,-106.40778,39.06028
CSU02,1,1,0,0,1,1,-104.72000,40.56900
CSU03,1,1,0,0,1,1,-104.32900,38.20560
CSU04,1,1,0,0,1,1,-106.12900,38.83150
CSU05,1,1,0,0,1,1,-104.31900,40.59470
CSU07,1,1,0,0,1,1,-102.10900,39.26510
CSU08,1,1,0,0,1,1,-102.19600,39.33740
CSU09,1,1,0,0,1,1,-107.20800,39.36230
CSU10,1,1,0,0,1,1,-105.26700,40.82630
CSU11,1,1,0,0,1,1,-105.17800,38.43190
CSU13,1,1,0,0,1,1,-106.14400,37.70670
CSU15,1,1,0,0,1,1,-108.67300,37.22480
CSU16,1,1,0,0,1,1,-108.95400,37.72650
CSU17,1,1,0,0,1,1,-107.97300,38.83980
CSU19,1,1,0,0,1,1,-105.13700,40.59470
CSU20,1,1,0,0,1,1,-105.00000,40.65250
CSU21,1,1,0,0,1,1,-104.84900,40.00110
CSU22,1,1,0,0,1,1,-104.03200,38.13510
CSU23,1,1,0,0,1,1,-104.63800,40.44870
CSU24,1,1,0,0,1,1,-106.90100,38.61350
CSU25,1,1,0,0,1,1,-106.38800,40.54550
CSU26,1,1,0,0,1,1,-102.09000,38.07000
CSU27,1,1,0,0,1,1,-102.24100,38.13610
CSU28,1,1,0,0,1,1,-104.31300,37.28930
CSU30,1,1,0,0,1,1,-102.64700,40.67220
CSU31,1,1,0,0,1,1,-107.18100,40.49900
CSU32,1,1,0,0,1,1,-102.08900,40.49090
CSU33,1,1,0,0,1,1,-102.30200,39.73120
CSU34,1,1,0,0,1,1,-102.62100,39.65540
CSU35,1,1,0,0,1,1,-104.53200,40.37680
CSU36,1,1,0,0,1,1,-104.47800,40.36290
CSU37,1,1,0,0,1,1,-102.59600,37.98070
CSU38,1,1,0,0,1,1,-102.71300,37.97980
CSU40,1,1,0,0,1,1,-106.30000,40.61260
CSU41,1,1,0,0,1,1,-104.70700,40.47560
CSU42,1,1,0,0,1,1,-105.96400,37.25510
CSU43,1,1,0,0,1,1,-103.36600,38.07780
CSU44,1,1,0,0,1,1,-104.63000,40.33490
CSU46,1,1,0,0,1,1,-108.33800,37.32200
CSU47,1,1,0,0,1,1,-107.91400,38.54690
CSU49,1,1,0,0,1,1,-108.05000,38.63510
CSU50,1,1,0,0,1,1,-102.47500,40.42480
CSU51,1,1,0,0,1,1,-104.72700,40.31250
CSU52,1,1,0,0,1,1,-104.99800,38.41190
CSU53,1,1,0,0,1,1,-103.69500,38.03850
CSU54,1,1,0,0,1,1,-105.61100,37.14170
CSU55,1,1,0,0,1,1,-102.92500,39.11870
CSU56,1,1,0,0,1,1,-102.50300,38.54390
CSU57,1,1,0,0,1,1,-107.69300,39.56670
CSU58,1,1,0,0,1,1,-102.52200,39.29870
CSU59,1,1,0,0,1,1,-108.93500,37.18910
CSU60,1,1,0,0,1,1,-105.49900,38.15030
CSU61,1,1,0,0,1,1,-106.41500,40.13870
CSU62,1,1,0,0,1,1,-102.29400,37.38300
CSU63,1,1,0,0,1,1,-102.26500,40.21870
CSU64,1,1,0,0,1,1,-108.72400,37.52890
CSU65,1,1,0,0,1,1,-108.68700,37.24780
CSU66,1,1,0,0,1,1,-102.72400,40.15040
CSU01,1,1,0,0,1,1,-103.14200,40.15480
CSU67,1,1,0,0,1,1,-103.0450,40.7678
CSU68,1,1,0,0,1,1,-105.8110,39.3542
CSU74,1,1,0,0,1,1,-106.0430,38.5715
GMSPC,1,1,0,0,1,1,-108.061435,39.050802
F1025,1,1,0,0,1,1,-106.95900,38.91500
COUC2,0,0,1,0,0,0,-105.55639,38.26944
BDTC2,1,0,1,0,0,0,-105.01389,37.72778
CGEC2,1,0,1,0,0,0,-105.68917,39.73306
AV313,1,1,0,0,1,1,-105.11033,39.99083
CO178,1,1,0,0,1,0,-104.98536,39.84673
CSU79,1,1,0,0,1,1,-106.9470,39.6344
UCC39,1,1,0,0,1,1,-108.37036,39.09356
CO179,1,1,0,0,1,0,-106.08817,38.42206
AV360,1,1,0,0,1,1,-105.76717,39.08917
KGNB,1,1,0,0,1,0,-105.91664,40.09006
F2508,1,1,0,0,1,0,-104.75750,40.07167
K1JW,1,1,0,0,1,0,-103.2000,40.9667
CSU80,1,1,0,0,1,1,-107.9899,39.1993
F2619,1,1,0,0,1,1,-105.04750,39.59733
F2703,1,1,0,0,1,0,-105.27400,40.03000
KRMC2,0,0,1,0,0,0,-106.43944,40.03667
CAWC2,0,0,1,0,0,0,-106.00361,40.10833
MLAC2,0,0,1,0,0,0,-106.42194,40.20250
WFLC2,0,0,1,0,0,0,-106.05583,39.83389
F2847,1,1,0,0,1,0,-105.21833,39.85717
F2891,1,1,0,0,1,0,-106.38976,37.67366
GRVC2,0,0,1,0,0,0,-106.39417,39.64111
BLAC2,1,0,0,0,1,0,-104.73934,39.45016
BCFC2,1,1,1,1,1,1,-105.330860,40.220250
F2950,1,1,0,0,1,0,-105.88917,39.97717
F3213,1,1,0,0,1,0,-105.49450,39.51133
CSU81,1,1,0,0,1,1,-106.93400,40.70430
CSU82,1,1,0,0,1,1,-107.88100,37.11253
CSU83,1,1,0,0,1,1,-105.94300,40.10470
CSU84,1,1,0,0,1,1,-107.70700,37.13830
CSU85,1,1,0,0,1,1,-108.14600,37.12610
CSU86,1,1,0,0,1,1,-106.28300,40.11540
CSU87,1,1,0,0,1,1,-102.85900,38.14780
CSU89,1,1,0,0,1,1,-108.28400,38.15100
CSU90,1,1,0,0,1,1,-106.98300,37.27700
SCEC2,1,0,0,0,0,0,-105.90278,39.67917
CUWC2,1,0,1,0,0,0,-104.65111,37.68250
F3335,1,1,0,0,1,0,-106.00517,39.59383
CDRC2,0,0,1,0,0,0,-107.87528,37.03667
K1MW,1,1,0,0,1,0,-103.48,40.70
F3775,1,1,0,0,1,1,-108.00800,38.50200
K1NW,1,1,0,0,1,0,-103.83,40.63
ALTC2,1,0,0,0,0,0,-106.84472,38.66444
AGIBC,1,1,0,0,0,0,-106.90833,39.24639
AGIGR,1,1,0,0,0,0,-107.34139,39.54417
AGING,1,1,0,0,0,0,-106.79500,39.17000
AGINZ,1,0,0,0,0,0,-106.79833,39.17083
AGISG,1,1,0,0,0,0,-106.91317,39.22100
AGISK,1,1,0,0,0,0,-106.90139,39.20000
AGISV,1,1,0,0,0,0,-107.09056,39.37944
TT532,1,1,1,0,1,1,-107.917710,39.593770
SFLC2,0,0,1,0,0,0,-107.70972,38.70750
LZRC2,0,0,1,0,0,0,-107.83333,38.78528
F4079,1,1,0,0,1,0,-106.90483,40.51050
CRCC2,0,0,1,0,0,0,-106.77361,38.33722
LKDC2,1,0,1,0,0,0,-106.40417,39.04722
F4113,1,1,0,0,1,1,-106.35017,37.13183
SMPC2,1,0,0,0,0,0,-108.11028,38.03083
F2709,1,1,0,0,1,0,-105.51167,40.32833
HGJC2,0,0,1,0,0,0,-104.97694,39.67167
TBPMD,1,1,0,0,1,0,-107.64111,37.89083
F3960,1,1,0,0,1,0,-104.72500,38.96700
F4234,1,1,0,0,1,0,-104.04300,38.07383
F4431,1,1,0,0,1,0,-106.58433,39.65150
TT560,1,1,1,1,1,1,-108.683889,40.157417
TT562,1,1,1,1,1,1,-103.262810,40.788580
TT563,1,1,1,1,1,1,-102.122390,39.625940
TT564,1,1,1,1,1,1,-102.301200,38.063380
TT565,1,1,1,1,1,1,-104.218890,39.085970
TT566,1,1,1,1,1,1,-105.939820,37.479800
TT567,1,1,1,1,1,1,-104.337500,40.650133
TT568,1,1,1,1,1,1,-103.682050,38.055600
F4800,1,1,0,0,1,1,-105.01333,40.57350
