STID,air_temp,relative_humidity,precip_accum,fuel_moisture,wind_speed,solar_radiation
E9275,1,1,0,0,1,0
E9360,1,1,0,0,1,1
E9422,1,1,0,0,1,0
E9714,1,0,0,0,0,0
MROW1,0,0,1,0,0,0
E9935,1,1,0,0,1,0
E6230,1,1,0,0,1,0
F0122,1,1,0,0,1,0
E7684,1,1,0,0,1,0
F0240,1,1,0,0,1,0
F0821,1,1,0,0,1,1
TKENT,1,1,0,0,1,0
TTNBR,0,0,0,0,1,0
HHIDF,1,0,0,0,1,0
TT451,1,1,1,1,1,0
F1111,1,1,0,0,1,0
AV310,1,1,0,0,1,0
F0314,1,1,0,0,1,0
F1511,1,1,0,0,1,1
TNRW1,1,0,0,0,0,0
STCW1,1,0,0,0,0,0
AV338,1,1,0,0,1,1
E6986,1,1,0,0,1,0
TDSTY,1,1,0,0,1,0
TWTCN,1,1,0,0,1,0
TWAUC,1,1,0,0,1,0
F2061,1,1,0,0,1,0
F2181,1,1,0,0,1,0
F2178,1,1,0,0,1,1
F2175,1,1,0,0,1,0
F2021,1,1,0,0,1,0
D8946,1,1,0,0,1,1
F2305,1,1,0,0,1,0
F2362,1,1,0,0,1,0
F2406,1,1,0,0,1,0
F2477,1,1,0,0,1,0
STS46,0,0,0,0,1,0
REDW1,1,0,1,0,0,0
STOW1,1,0,0,0,0,0
F3822,1,1,0,0,1,1
CBCW1,1,0,0,0,0,0
F3834,1,1,0,0,1,0
IDXW1,1,0,0,0,0,0
TT535,1,1,1,1,1,1
KS52,1,1,0,0,1,0
NFTW1,1,0,0,0,0,0
F4154,1,1,0,0,1,1
TAYW1,1,0,0,0,0,0
JNCW1,0,0,1,0,0,0
F3234,1,1,0,0,1,0
F4659,1,1,0,0,1,0
F4667,1,1,0,0,1,0
AV482,1,1,0,0,1,1
F4688,1,1,0,0,1,0
F4835,1,1,0,0,1,1
F5161,1,1,0,0,1,0
TPUYR,1,1,0,0,1,0
AV507,1,1,0,0,1,1
F3802,1,1,0,0,1,0
F3983,1,1,0,0,1,0
F4132,1,1,0,0,1,1
F4353,1,1,0,0,1,1
F4468,1,1,0,0,1,0
F4618,1,1,0,0,1,0
F4694,1,1,0,0,1,0
F4716,1,1,0,0,1,0
F4781,1,1,0,0,1,1
F2316,1,1,0,0,1,1
F2380,1,1,0,0,1,0
F3783,1,1,0,0,1,1
F4555,1,1,0,0,1,0
A1088,1,0,0,0,1,0
F2116,1,1,0,0,1,0
F2133,1,1,0,0,1,1
F5376,1,1,0,0,1,1
F1394,1,1,0,0,1,0
F1071,1,1,0,0,1,0
F1160,1,1,0,0,1,0
F1440,1,1,0,0,1,1
F1628,1,1,0,0,1,0
F1090,1,1,0,0,1,0
E9040,1,1,0,0,1,0
F0553,1,1,0,0,1,0
F0249,1,1,0,0,1,1
F5403,1,1,0,0,1,1
F5407,1,1,0,0,1,0
AV532,1,1,0,0,1,1
F5771,0,0,0,0,1,0
F5962,1,1,0,0,1,0
F6023,1,1,0,0,1,0
PC020,1,1,0,0,1,0
F6124,1,1,0,0,1,1
F6109,1,1,0,0,1,1
F6120,1,1,0,0,1,1
SDVW1,0,0,1,0,0,0
D2356,1,1,0,0,1,0
D9404,1,1,0,0,1,0
D7795,1,1,0,0,1,0
D3996,1,1,0,0,1,1
D1563,1,1,0,0,1,0
F6194,1,1,0,0,1,0
TT603,1,1,1,1,1,1
TT604,1,1,1,1,1,1
E0212,1,1,0,0,1,0
D9722,1,1,0,0,1,1
AV569,1,1,0,0,1,0
CDVW1,1,0,0,0,0,0
F6433,1,1,0,0,1,1
TNFW1,1,0,0,0,0,0
F6460,1,1,0,0,1,0
F6512,1,1,0,0,1,1
F6603,1,1,0,0,0,0
MFPW1,1,0,1,0,0,0
F6102,1,1,0,0,1,0
F6772,1,1,0,0,1,0
F7055,1,1,0,0,1,1
F7028,1,1,0,0,1,1
F7064,1,1,0,0,1,0
F7103,1,1,0,0,1,1
AV616,1,1,0,0,1,1
F7259,1,1,0,0,1,1
F7296,1,1,0,0,1,0
F7410,1,1,0,0,1,0
F7437,1,1,0,0,1,1
F7574,1,1,0,0,1,1
UBDW1,0,0,1,0,0,0
F7640,1,1,0,0,1,0
F7716,1,1,0,0,1,0
F7661,1,1,0,0,1,0
F7737,1,1,0,0,1,1
AV660,1,1,0,0,1,0
F7834,1,1,0,0,1,1
COOPCENW1,0,0,1,0,0,0
COOPCSHW1,0,0,1,0,0,0
COOPCUGW1,0,0,1,0,0,0
COOPGLAW1,0,0,1,0,0,0
COOPMARW1,0,0,1,0,0,0
COOPMITW1,0,0,1,0,0,0
COOPSKYW1,0,0,1,0,0,0
COOPVERW1,0,0,1,0,0,0
F7915,1,1,0,0,1,1
AV671,1,1,0,0,1,0
PC048,1,1,0,1,1,0
PC049,1,1,0,1,1,0
SPIW1,0,0,1,0,0,0
F8270,1,1,0,0,1,1
F8280,1,1,0,0,1,0
F8309,1,1,0,0,1,1
F8372,1,1,0,0,1,1
COOPCINW1,0,0,1,0,0,0
F8450,1,1,0,0,1,0
TALDE,1,1,0,0,1,0
TI5M1,1,1,0,0,0,0
TI5M4,1,1,0,0,0,0
F8528,1,1,0,0,1,1
F8547,1,1,0,0,1,1
F8587,1,1,0,0,1,0
CCB59,1,0,0,0,0,0
LVN11,1,1,0,0,0,0
TMESA,1,1,0,0,1,0
A4781,1,0,0,0,0,0
F8782,1,1,0,0,1,1
AV721,1,1,0,0,1,0
F8822,1,1,0,0,1,0
F6473,1,1,0,0,1,1
F8906,1,1,0,0,1,0
F9061,1,1,0,0,1,1
F9074,1,1,0,0,1,1
F9043,1,1,0,0,1,0
F9097,1,1,0,0,1,0
TEBW1,1,0,1,0,0,0
F2240,1,1,0,0,1,0
REXW1,1,0,0,0,0,0
F9443,1,1,0,0,1,1
F9464,1,1,0,0,1,1
F9516,1,1,0,0,1,1
F9546,1,1,0,0,1,1
AV791,1,1,0,0,1,1
F9216,1,1,0,0,1,0
F9140,1,1,0,0,1,1
F7625,1,1,0,0,1,1
F8324,1,1,0,0,1,1
F8870,1,1,0,0,1,1
F9819,1,1,0,0,1,1
F9289,1,1,0,0,1,1
CQMW1,1,0,1,0,0,0
WXXW1,1,0,1,0,0,0
COOPSQPW1,0,0,1,0,0,0
G0183,1,1,0,0,1,0
G0282,1,1,0,0,1,1
AV826,1,1,0,0,1,0
G0336,1,1,0,0,1,0
G0403,1,1,0,0,1,0
AV836,1,1,0,0,1,1
G0458,1,1,0,0,1,1
G0579,1,1,0,0,1,0
G0581,1,1,0,0,1,1
SKHW1,1,0,1,0,0,0
WHLW1,1,0,1,0,0,0
DHLW1,1,0,1,0,0,0
G0699,1,1,0,0,1,0
TT705,1,1,1,1,1,1
G0787,1,1,0,0,1,0
G0795,1,1,0,0,1,0
AV884,1,1,0,0,1,0
G0815,1,1,0,0,1,0
G0993,1,1,0,0,1,0
G1022,1,1,0,0,1,0
G0990,1,1,0,0,1,1
G1125,1,1,0,0,1,0
G1211,1,1,0,0,1,0
G1194,1,1,0,0,1,1
G1230,1,1,0,0,1,1
G1277,1,1,0,0,1,0
AV915,1,1,0,0,1,1
AV890,1,1,0,0,1,1
G1372,1,1,0,0,1,0
AV924,1,1,0,0,1,0
G1416,1,1,0,0,1,0
G1214,1,1,0,0,1,0
G1580,1,1,0,0,1,0
G1700,1,1,0,0,1,0
F1510,1,1,0,0,1,0
G1826,1,1,0,0,1,1
