STID,air_temp,relative_humidity,precip_accum,fuel_moisture,wind_speed,solar_radiation
CO148,1,1,0,0,1,0
CO150,1,1,0,0,1,0
CO151,1,1,0,0,1,0
CO152,1,1,0,0,1,0
CO153,1,1,0,0,1,0
CO154,1,1,0,0,1,0
CO155,1,1,0,0,1,0
CO156,1,1,0,0,1,0
CO157,1,1,0,0,1,0
CO158,1,1,0,0,1,0
WPSC2,0,0,1,0,0,0
KC07,1,1,0,0,1,0
CO159,1,1,0,0,1,0
CO160,1,1,0,0,1,0
E9499,1,1,0,0,1,0
E9174,1,1,0,0,1,0
CO161,1,1,0,0,1,0
CO162,1,1,0,0,1,0
CO163,1,1,0,0,1,0
CO164,1,1,0,0,1,0
CO165,1,0,0,0,1,0
CO166,1,0,0,0,1,0
CO167,1,1,0,0,0,0
E9688,1,1,0,0,1,1
EKDC2,1,0,1,0,0,0
CO168,1,1,0,0,1,0
CO169,1,1,0,0,1,0
TCFC2,1,0,0,0,0,0
K2V6,1,1,0,0,1,0
BEYC2,1,1,1,1,1,1
CO173,1,1,0,0,1,0
A3679,1,1,0,0,1,1
A3147,1,1,0,0,1,1
F0192,1,1,0,0,1,1
F0417,1,1,0,0,1,1
F0523,1,1,0,0,1,0
F0503,1,1,0,0,1,0
E9585,1,1,0,0,1,0
F0549,1,1,0,0,1,0
FWLC2,1,0,0,0,0,0
CLKC2,0,0,1,0,0,0
TINC2,1,0,0,0,0,0
CSU02,1,1,0,0,1,1
CSU03,1,1,0,0,1,1
CSU04,1,1,0,0,1,1
CSU05,1,1,0,0,1,1
CSU07,1,1,0,0,1,1
CSU08,1,1,0,0,1,1
CSU09,1,1,0,0,1,1
CSU10,1,1,0,0,1,1
CSU11,1,1,0,0,1,1
CSU13,1,1,0,0,1,1
CSU15,1,1,0,0,1,1
CSU16,1,1,0,0,1,1
CSU17,1,1,0,0,1,1
CSU19,1,1,0,0,1,1
CSU20,1,1,0,0,1,1
CSU21,1,1,0,0,1,1
CSU22,1,1,0,0,1,1
CSU23,1,1,0,0,1,1
CSU24,1,1,0,0,1,1
CSU25,1,1,0,0,1,1
CSU26,1,1,0,0,1,1
CSU27,1,1,0,0,1,1
CSU28,1,1,0,0,1,1
CSU30,1,1,0,0,1,1
CSU31,1,1,0,0,1,1
CSU32,1,1,0,0,1,1
CSU33,1,1,0,0,1,1
CSU34,1,1,0,0,1,1
CSU35,1,1,0,0,1,1
CSU36,1,1,0,0,1,1
CSU37,1,1,0,0,1,1
CSU38,1,1,0,0,1,1
CSU40,1,1,0,0,1,1
CSU41,1,1,0,0,1,1
CSU42,1,1,0,0,1,1
CSU43,1,1,0,0,1,1
CSU44,1,1,0,0,1,1
CSU46,1,1,0,0,1,1
CSU47,1,1,0,0,1,1
CSU49,1,1,0,0,1,1
CSU50,1,1,0,0,1,1
CSU51,1,1,0,0,1,1
CSU52,1,1,0,0,1,1
CSU53,1,1,0,0,1,1
CSU54,1,1,0,0,1,1
CSU55,1,1,0,0,1,1
CSU56,1,1,0,0,1,1
CSU57,1,1,0,0,1,1
CSU58,1,1,0,0,1,1
CSU59,1,1,0,0,1,1
CSU60,1,1,0,0,1,1
CSU61,1,1,0,0,1,1
CSU62,1,1,0,0,1,1
CSU63,1,1,0,0,1,1
CSU64,1,1,0,0,1,1
CSU65,1,1,0,0,1,1
CSU66,1,1,0,0,1,1
CSU01,1,1,0,0,1,1
CSU67,1,1,0,0,1,1
CSU68,1,1,0,0,1,1
CSU74,1,1,0,0,1,1
GMSPC,1,1,0,0,1,1
F1025,1,1,0,0,1,1
COUC2,0,0,1,0,0,0
BDTC2,1,0,1,0,0,0
CGEC2,1,0,1,0,0,0
AV313,1,1,0,0,1,1
CO178,1,1,0,0,1,0
CSU79,1,1,0,0,1,1
UCC39,1,1,0,0,1,1
CO179,1,1,0,0,1,0
AV360,1,1,0,0,1,1
KGNB,1,1,0,0,1,0
F2508,1,1,0,0,1,0
K1JW,1,1,0,0,1,0
CSU80,1,1,0,0,1,1
F2619,1,1,0,0,1,1
F2703,1,1,0,0,1,0
KRMC2,0,0,1,0,0,0
CAWC2,0,0,1,0,0,0
MLAC2,0,0,1,0,0,0
WFLC2,0,0,1,0,0,0
F2847,1,1,0,0,1,0
F2891,1,1,0,0,1,0
GRVC2,0,0,1,0,0,0
BLAC2,1,0,0,0,1,0
BCFC2,1,1,1,1,1,1
F2950,1,1,0,0,1,0
F3213,1,1,0,0,1,0
CSU81,1,1,0,0,1,1
CSU82,1,1,0,0,1,1
CSU83,1,1,0,0,1,1
CSU84,1,1,0,0,1,1
CSU85,1,1,0,0,1,1
CSU86,1,1,0,0,1,1
CSU87,1,1,0,0,1,1
CSU89,1,1,0,0,1,1
CSU90,1,1,0,0,1,1
SCEC2,1,0,0,0,0,0
CUWC2,1,0,1,0,0,0
F3335,1,1,0,0,1,0
CDRC2,0,0,1,0,0,0
K1MW,1,1,0,0,1,0
F3775,1,1,0,0,1,1
K1NW,1,1,0,0,1,0
ALTC2,1,0,0,0,0,0
AGIBC,1,1,0,0,0,0
AGIGR,1,1,0,0,0,0
AGING,1,1,0,0,0,0
AGINZ,1,0,0,0,0,0
AGISG,1,1,0,0,0,0
AGISK,1,1,0,0,0,0
AGISV,1,1,0,0,0,0
TT532,1,1,1,0,1,1
SFLC2,0,0,1,0,0,0
LZRC2,0,0,1,0,0,0
F4079,1,1,0,0,1,0
CRCC2,0,0,1,0,0,0
LKDC2,1,0,1,0,0,0
F4113,1,1,0,0,1,1
SMPC2,1,0,0,0,0,0
F2709,1,1,0,0,1,0
HGJC2,0,0,1,0,0,0
TBPMD,1,1,0,0,1,0
F3960,1,1,0,0,1,0
F4234,1,1,0,0,1,0
F4431,1,1,0,0,1,0
TT560,1,1,1,1,1,1
TT562,1,1,1,1,1,1
TT563,1,1,1,1,1,1
TT564,1,1,1,1,1,1
TT565,1,1,1,1,1,1
TT566,1,1,1,1,1,1
TT567,1,1,1,1,1,1
TT568,1,1,1,1,1,1
F4800,1,1,0,0,1,1
DGOC2,0,0,1,0,0,0
GJNC2,0,0,1,0,0,0
FTGC2,0,0,1,0,0,0
MRTC2,0,0,1,0,0,0
EMMC2,0,0,1,0,0,0
DOLC2,0,0,1,0,0,0
GPSC2,0,0,1,0,0,0
CAMC2,0,0,1,0,0,0
SLFC2,0,0,1,0,0,0
ENMC2,0,0,1,0,0,0
ELHC2,0,0,1,0,0,0
F4355,1,1,0,0,1,1
F4777,1,1,0,0,1,0
F2420,1,1,0,0,1,0
F2554,1,1,0,0,1,0
F3105,1,1,0,0,1,1
F3227,1,1,0,0,1,1
F3587,1,1,0,0,1,1
F3675,1,1,0,0,1,0
A3648,1,1,0,0,1,0
F1761,1,1,0,0,1,0
F1929,1,1,0,0,1,1
F1962,1,1,0,0,1,0
F2307,1,1,0,0,1,0
F5185,1,1,0,0,1,1
LFGC2,0,0,1,0,0,0
F1714,1,1,0,0,1,0
F1448,1,1,0,0,1,0
CSSC2,0,0,1,0,0,0
PSBC2,0,0,1,0,0,0
E7168,1,1,0,0,1,1
F0201,1,1,0,0,1,0
F0288,1,1,0,0,1,1
E9214,1,1,0,0,1,0
E1095,1,1,0,0,1,1
F5702,1,1,0,0,1,0
CO82,1,1,0,0,1,0
F5772,1,1,0,0,1,0
F5793,1,1,0,0,1,0
CRDC2,0,0,1,0,0,0
CSU91,1,1,0,0,1,1
A3813,1,1,0,0,1,1
TWLC2,1,1,1,0,1,0
F5965,1,1,0,0,1,0
F5643,1,1,0,0,1,0
F3603,1,1,0,0,1,0
F5956,1,1,0,0,1,0
E470E,1,1,0,0,0,0
E470I,1,1,0,0,1,0
D0602,1,1,0,0,1,0
C5872,1,1,0,0,1,0
C9326,1,1,0,0,1,1
CSU94,1,1,0,0,1,1
F6178,1,1,0,0,1,0
F6210,1,1,0,0,1,0
F6222,1,1,0,0,1,0
F6313,1,1,0,0,1,1
F6312,1,1,0,0,0,0
F6348,1,1,0,0,1,1
CTBC2,1,0,0,0,0,0
CSU95,1,1,0,0,1,1
CSU96,1,1,0,0,1,1
CSU97,1,1,0,0,1,1
F2174,1,1,0,0,1,0
CSU98,1,1,0,0,1,1
F6582,1,1,0,0,1,0
F6587,1,1,0,0,1,1
F6663,1,1,0,0,1,0
F6628,1,1,0,0,1,1
F4517,1,1,0,0,1,0
F2988,1,1,0,0,1,0
F6800,1,1,0,0,1,0
CO182,1,1,0,0,1,0
CSA00,1,1,0,0,1,0
F7029,1,1,0,0,1,1
F7046,1,1,0,0,1,1
F7031,1,1,0,0,1,0
F7076,1,1,0,0,1,1
F7135,1,1,0,0,1,0
F7161,1,1,0,0,1,1
F7415,1,1,0,0,1,0
F7594,1,1,0,0,1,0
UCC47,1,1,0,0,1,1
F7665,1,1,0,0,1,1
F7875,1,1,0,0,1,0
CO183,1,1,0,0,1,0
F8077,1,1,0,0,1,1
F8182,1,1,0,0,1,0
F0869,1,1,0,0,1,0
PVLCO,1,1,0,0,1,1
FRJC2,0,0,1,0,0,0
AV685,1,1,0,0,1,0
AV686,1,1,0,0,1,0
F8481,1,1,0,0,1,0
F8707,1,1,0,0,1,0
F8680,1,1,0,0,1,0
F8770,1,1,0,0,1,1
CO184,1,1,0,0,1,0
CO185,1,1,0,0,1,0
F8819,1,1,0,0,1,0
F8940,1,1,0,0,1,0
F8937,1,1,0,0,1,1
F8982,1,1,0,0,1,1
AV749,1,1,0,0,1,1
AV752,1,1,0,0,1,0
DDBUS,1,1,0,0,1,0
DDDEN,1,1,0,0,1,0
DDMAN,1,1,0,0,1,0
DDPAG,1,1,0,0,1,0
DDTEL,1,1,0,0,1,0
F9328,1,1,0,0,1,0
AV768,1,1,0,0,1,0
AV778,1,1,0,0,1,1
F9568,1,1,0,0,1,1
F9643,1,1,0,0,1,1
UR619,1,0,0,0,0,0
UR626,1,0,0,0,0,0
UR627,1,0,0,0,0,0
CAABP,1,1,0,0,1,0
CACBP,1,1,0,0,1,0
CACL9,1,1,0,0,0,0
CAINP,1,1,0,0,1,0
CALXV,1,1,0,0,1,0
CAMTZ,1,1,0,0,1,0
CAVBS,1,1,0,0,1,0
CAVCB,1,1,0,0,1,0
CACB1,1,0,0,0,1,0
CAALP,1,1,0,0,1,0
CABRN,1,1,0,0,1,0
CALOG,1,1,0,0,1,0
CANWD,1,0,0,0,0,0
CASMB,1,1,0,0,0,0
CATLS,1,1,0,0,0,0
CACCK,1,1,0,0,1,0
F9718,1,1,0,0,1,0
F9786,1,1,0,0,1,1
E3173,1,1,0,0,1,1
F7730,1,1,0,0,1,0
F6672,1,1,0,0,1,1
F6605,1,1,0,0,1,0
F7164,1,1,0,0,1,0
BOBC2,0,0,1,0,0,0
TT681,1,1,1,1,1,1
BAKC2,0,0,1,0,0,0
CAAXB,0,0,0,0,1,0
CAAXW,0,0,0,0,1,0
F9990,1,1,0,0,1,0
F9987,1,1,0,0,1,0
CAAXM,1,1,0,0,0,0
CAAXT,1,1,0,0,0,0
CAABM,1,1,0,0,0,0
CAABT,1,1,0,0,1,0
BLD01,1,1,0,0,1,1
BLD02,1,1,0,0,1,1
BRU01,1,1,0,0,1,1
BTD01,1,1,0,0,1,1
CRK01,1,1,0,0,1,1
EAT01,1,1,0,0,1,1
FTC02,1,1,0,0,1,1
FTC04,1,1,0,0,1,1
FTL02,1,1,0,0,1,1
FTM02,1,1,0,0,1,1
GIL01,1,1,0,0,1,1
GLY05,1,1,0,0,1,1
JCN01,1,1,0,0,1,1
LMT01,1,1,0,0,1,1
LMT02,1,1,0,0,1,1
LOV01,1,1,0,0,1,1
OVD01,1,1,0,0,1,1
SHM01,1,1,0,0,1,1
STG02,1,1,0,0,1,1
WGP01,1,1,0,0,1,1
WIG01,1,1,0,0,1,1
GRUC2,0,0,1,0,0,0
SUPC2,0,0,1,0,0,0
TRCC2,0,0,1,0,0,0
ETRC2,0,0,1,0,0,0
STWC2,0,0,1,0,0,0
INLC2,0,0,1,0,0,0
WCUC2,0,0,1,0,0,0
G0125,1,1,0,0,1,1
G0143,1,1,0,0,1,1
TT689,1,1,1,1,1,1
G0177,1,1,0,0,1,0
G0194,1,1,0,0,1,0
GCCC2,1,1,1,0,1,0
GCEC2,0,0,1,0,1,0
GCFC2,1,1,1,0,1,0
GCNC2,0,0,1,0,1,0
GCDC2,0,0,1,0,1,0
DRBIL,1,1,1,0,1,1
CAHPK,0,0,0,0,1,0
G0326,1,1,0,0,1,0
TT696,1,1,1,1,1,1
G0449,1,1,0,0,1,0
G0455,1,1,0,0,1,1
CO186,1,1,0,0,1,0
G0539,1,1,0,0,1,1
CACIN,1,1,0,0,1,0
CALCK,1,1,0,0,1,0
RFECO,1,1,0,0,1,0
G0413,1,1,0,0,1,0
RJYCO,1,1,0,0,1,0
DYNC2,1,1,1,0,1,1
G0828,1,1,0,0,1,0
PUKC2,0,0,1,0,0,0
G0843,1,1,0,0,1,1
G0895,1,1,0,0,1,1
AV883,1,1,0,0,1,0
G1018,1,1,0,0,1,0
AV889,1,1,0,0,1,1
AV888,1,1,0,0,1,0
G1031,1,1,0,0,1,1
G1216,1,1,0,0,1,1
G1278,1,1,0,0,1,1
G1334,1,1,0,0,1,1
AV923,1,1,0,0,1,1
AV887,1,1,0,0,1,0
G1361,1,1,0,0,1,1
G1378,1,1,0,0,1,0
G1550,1,1,0,0,1,1
G1725,1,1,0,0,1,1
G1709,1,1,0,0,1,1
